ids,predictions
860b2499-5a73-2e44-3135-af264adba80a,0.138816142728
853a6b27-e847-57f0-e017-f6dcde1bc47b,0.200241488535
6e9a5757-3181-1033-ad44-be9d67edfe7e,0.139562416822
2bf0b8c0-99f7-1aa6-6f80-0ce93a3b46aa,0.149820055341
f38fa35f-89c2-240b-0bf3-246cbfe64ca2,0.152475488429
7b83200c-093d-466f-5837-bd14af055df3,0.136687611418
e691ce0c-3fa9-dc16-d8b6-b647a616cab7,0.119623516409
50f9a48d-6a68-65ba-717c-7d637a6407e1,0.0770708753445
ca0f45c4-bfcd-ce64-d1ce-a1abc2f04ad7,0.115117438919
a931ba0d-0639-3d0d-b933-087453fd2384,0.116490558918
90ef2655-9350-d5c8-af8b-4653547cf04b,0.0895321438785
a8296e86-e726-1786-6d1d-b501832ed534,0.172990764225
7aa859fa-156b-f82d-4510-b1bf5db53d83,0.201732834284
e63f2da7-f30f-d661-8b7a-b8075440dff0,0.122687512629
cdb3256e-4a59-c57f-6aa8-0bac1ff64491,0.129884297695
be3d4b25-a648-5652-9bc3-2c49f063a691,0.221718747838
ecb21dc9-c2e2-abb9-ad90-91968f641ce7,0.0846127646376
7b1b955a-07f7-7f03-09ec-9c0d49620670,0.140946331187
1a51c4e1-9977-afaa-0454-694021f6d046,0.156393607608
d66756a9-472d-f578-1d5d-081f5477880e,0.138925672474
84729299-16cd-b8f3-76de-f5ba5d1f7ae1,0.135481245915
884878c2-0ff1-f5c0-0f91-0811b9683182,0.208357387158
b659b8a1-fbd9-f577-f89a-c38411eb212e,0.18811316112
3e845c04-7624-ce08-4533-b1e4e4862cd2,0.174566751998
d47ce8d5-0f84-3659-969c-7cc29cdba45c,0.145180797295
77f2d5b5-04df-9e46-71b4-e1949a090d63,0.206703375267
0d4160b5-f616-8606-267b-9a9878415761,0.166047260076
87b95d83-ae2f-0946-a66f-e64936ef08ed,0.17322308578
4f68e310-bc29-73c1-a656-ceda4a4fae4c,0.121226770214
8521f60f-2014-16ec-989b-8671715fcf7e,0.166549335285
3cebc1c2-4458-c546-f782-173ed5f3846f,0.143109908972
b817c6d4-3ce5-9ed9-5c4b-2c38eb8fd3c5,0.155867047682
0af6dd0c-b1d5-53c9-531a-ff07ec0e63f0,0.119155165693
b3d897b2-d48e-9ca7-79b9-837543e9fd42,0.150862139066
fbeb151b-b81c-641b-5bf3-4ecdbd615d5d,0.131951072627
7b6595a8-eab0-eb4d-73b2-90191c060f36,0.180450781782
c3a1baca-2cd4-248a-8790-496c467280ec,0.135108512006
7b9e39f2-d1dc-d064-f02e-04b91f68b6b9,0.23215364491
d7e4900a-e149-f2b9-b78d-000dc270f948,0.123152246579
52d2161f-22d2-8d31-ee07-931e44b23d21,0.15681698394
6efcd0c0-9d22-a4ad-7ee8-5bb3b4265b89,0.110453110138
9a91b3c6-66d2-c805-aeab-1e232b82d9c2,0.147679499751
e0150dd8-6ba6-c051-6c71-47033170c35d,0.0985788324407
1ca93e38-1ab2-160e-207f-a0c0bbf08e85,0.153650609919
4b4d9707-dc48-a8ff-652e-3fc6575fdd60,0.124916835128
4971a90b-2117-61d1-a580-a6af4e35064c,0.119905667931
d63a0df4-99e0-db10-1f24-05ab3b2c3b9b,0.149624985869
874cb510-a634-28c3-b18c-7856c93d1192,0.110862810908
c3d34c44-e60d-f23f-418a-70e217238aaa,0.187570409747
19fcd671-3e09-c806-9dbd-fa0b0445a502,0.129411363156
7b0582a9-c8ee-b768-6289-52e3d1464fb8,0.129729227017
1ef9320e-f798-2ce5-2fb0-20b9f534557d,0.118418531254
59ab08ae-96ee-fe16-09dc-cbd5593cf817,0.110802653327
0cf45989-3a5d-986e-e9bb-c88ff9564e03,0.166099624761
e8209e93-a380-ac25-fdc2-90aa8dd0aeff,0.153770517975
a229b004-4150-7dd2-73bf-4af69af25926,0.197330032705
6edfda45-5331-3c2c-2e82-4135ba8e05d7,0.103073484812
771e94b5-7a5c-b13f-77dd-3cd6970bbfb5,0.101191908455
fa976f10-454f-4b2a-4597-b6f3a950c6e7,0.150070815131
9d250aa8-9786-6fe8-7244-3f2de794ebf2,0.133010891752
1ae1c571-a457-62dd-16e9-7b42f8bdba72,0.151180612762
0d3402d5-7956-d907-b8b1-34e74a14be3b,0.0939541260103
97daf6d7-cbb9-45c4-e58a-1ff625c4c281,0.123770186273
0ef32297-dde7-aac3-71cd-3bbbfe03b70e,0.167260724713
6f0a958f-f850-00c8-c13b-c9f501e31452,0.0801312454711
e4962870-d457-3ae0-75be-8084b54e3fa9,0.14639541677
2d54559e-3d92-a769-d4d5-e3381677f68f,0.142822172007
1a6db9fd-01e5-b039-09c8-7b03fa49bbfc,0.148529205231
e011ce09-e382-5101-2831-8af7ee045423,0.135557107234
9c862e84-5570-34d5-c588-e8b223784b89,0.0879225449023
8a906fb6-9a8e-cc0d-d46c-8deb2f4e225e,0.18832280193
7485b980-a92a-7ba7-ffea-cd8d4e8953c7,0.123296161956
620928a5-b722-051f-b7f7-87583ad015bc,0.192094612411
d9bcf7fa-d9ba-3e88-60ba-151ac18928ae,0.124706106344
ff9bf824-f411-217a-1e54-237772f5d475,0.173174032244
848478be-0385-2e78-421f-58d2d19097b4,0.1293234559
d6e36a75-785b-f4a8-7588-0ed1c68c9046,0.106170408766
7ce1ec57-e45b-0cc6-b315-7198d3c20ef4,0.161713058198
d7a31b09-8649-9f5b-912c-02ea145d4f48,0.194173291279
3e81bb7b-f4f5-1bed-8478-7b42abd50d65,0.147087146725
c0c1f059-939f-8b9f-fb30-fa85769b6e11,0.170412974755
aacab8b9-1e00-c006-f6fd-2fc4746f992e,0.155520760048
71e864bf-5c05-0e82-3c5b-da0f0e9ad569,0.191838365595
d5940118-a601-7ce5-2f40-bc4548f1fdee,0.058086555408
99628195-9f7b-f979-b95f-9b1ad014a694,0.150946074522
e20c10cb-88ce-d8f2-85c9-8f95e02a4e95,0.186920598845
483146fe-b1d4-4427-c312-43b06710d8cf,0.182461375529
28615321-eba4-76bc-28e0-ed0c4c281e74,0.165166367938
b3d7563f-6aa2-7af2-2d72-4c5eaada1825,0.167653559495
b73c8a27-c0e5-76db-12e0-5b19f3326fd5,0.156760111688
bcfcebe2-12b9-ffae-724b-fa860848c131,0.119902264617
3ccb91f2-7fa7-b4b4-b0bf-0702ac91b03f,0.108950374089
0fcbad6c-9fa6-8546-e1de-30e07478799a,0.164694631025
25ba1edf-5bfd-ccde-5b32-3f89e9b81f19,0.157797702577
bf71061b-df69-5b19-97fc-f90b6dde1ec2,0.0458007624902
e02c4c13-4516-6311-197c-85ee5a7949f0,0.180208637522
c2d9e158-f384-b5b6-fabc-e312941b7a64,0.126164298813
f21d5c22-637c-4b41-d7b3-1b8805ce6a38,0.125386238613
44afdd59-e0be-1d4f-670e-1dd0ebe6852f,0.141311409234
61bb991a-f097-bf1a-4bec-8ba61b8665f9,0.152098730284
427a0ba8-c691-5ed9-9bcc-c77dd1aa4da3,0.168843796446
c38eb16a-0aae-1063-d0a6-d090689a5835,0.168638812063
83647073-704b-01e8-2494-6e04c4f41304,0.145612285987
cfb2eb71-481b-9003-92a9-f0adc9d75e79,0.180595846366
7abf1ff2-d765-9008-2932-fba1962f34a0,0.149847096985
4dea5aee-136f-9066-ed02-45634b19a8b3,0.147646571243
5c5adf9a-854b-45a2-ed4a-9e47659000f7,0.167675998944
0f5e35af-bfe2-66df-d575-a3a148d8e6a5,0.139281122403
a28fde93-c2f5-14d7-f810-ab3b228f6a09,0.157913424053
8530f012-431e-0daa-0057-9253af869d3f,0.149029095333
e73e3df1-6d23-5b41-36d6-e69d5b27b692,0.158933278846
5e317ecb-1ca6-1c8e-fe86-8790debb19a4,0.136917153213
7cddc962-de52-a61b-9992-3f527cf269a3,0.144206152499
087cf9e6-6936-43eb-a926-86703b7b13c6,0.157795704531
b10cc4af-bfad-9017-d4cf-67372093ac93,0.14188681897
b2d3b4f0-71f2-aff4-3f6f-cd6396e97f1f,0.145037494194
0cbaac8a-0580-7ae6-e6dc-38aa827ea014,0.121332333324
a0f64e9c-9689-bade-1dd3-f47a49cbba97,0.148467339309
556d578b-4777-0089-9b0a-c7601aef9cf9,0.154148049661
e5672960-00c8-00d5-cacb-c82c202709b2,0.14481645547
4e1c054a-514e-dff6-bcfd-1047289b9db4,0.0867101948008
62e7226d-2b87-f6ea-a2ba-f7fe4c50675d,0.143281361044
93d59af9-02d3-af1a-f724-1b3039ada9f0,0.088304093526
134055a1-6b23-3432-4af2-a36b729df6ea,0.160458420812
586e51f9-9b2f-60e2-7761-700deab46e8c,0.181089881402
5a1efecd-1818-73a6-a810-3141a64fcf33,0.169956969002
37c44ca2-a9ef-5ab9-6bc1-599cbe3915a5,0.247628660677
7cb1fdc8-3bf5-1f54-2205-e6ffadbcc230,0.189633178814
4f53c3cc-8f92-c5e7-ee1e-161ce95112e1,0.175655745741
ac0b8edb-7f3e-4e2b-4fd1-3982f34c07ea,0.14401378969
82f4c891-4f0e-7f5b-79cd-4cedd476d2dc,0.127881573684
60a30847-09ad-5527-754f-fd1f071e09d9,0.189439849826
3de18434-379e-c43f-8844-cd06a44246e0,0.149564069192
c48bce89-44d8-01dd-1eac-18927af44b71,0.112267447643
db9854a8-5370-089e-4d86-6925f3789a89,0.124783984308
df26951b-90fc-1fd0-2a90-d5316adea1f7,0.158553457579
c4605aea-484f-bda1-3630-323ad67631c7,0.19773944544
7faf33e3-3ece-bccd-f805-311cc35b9db1,0.113601516651
9494d3f3-44ae-f91a-2d16-d17f2e57acf3,0.1311336333
898f8f45-d943-d36f-d47f-b58c51197625,0.0995967778969
6f4e23aa-4912-5f63-553d-ca38f016aafe,0.120156140759
97361047-dc81-0262-a85a-5648f571e978,0.154059440845
23d3ad71-6b7e-b405-db00-a6c1220e4f22,0.169508261745
ae334390-d9c6-01ce-d6d0-87f4261794e7,0.148746678863
2d85e26a-ce81-60b7-bbda-45c95dc106f0,0.13928005034
1a943f5c-0ed6-7a60-1d05-50ba52a83377,0.138284941818
213e57e9-613d-01b2-63ec-9a2346d0b5c3,0.145227411191
e457d343-84d7-a865-0814-df660c152680,0.165558211051
793a8d8c-60e4-0803-2314-a1a24a6dcf3c,0.124474826033
9061617b-4be9-cd28-df9e-3863b3a0d71c,0.0969628521119
eb85de53-ada8-390e-5b1f-70dd828224e7,0.177908648503
2a6fe3bd-6374-df3b-1c6c-6bf79075c021,0.137117083287
ce6bc4ea-4616-55a5-8150-24b57184f437,0.088744622061
734c87aa-c265-9c42-1675-8d60e78bc7ce,0.13797538012
b15adefb-3b06-30f7-6b07-075a0f3e6578,0.111990235379
c59fde8a-b5e2-7a25-7c3f-8d61587ef3cd,0.113006426763
58f148e9-ae1a-3b26-710e-11d1a771d0c3,0.0885805889237
a7c18d44-5ffc-b70b-89d8-9a008c303ca7,0.215124214265
80e5690f-143d-373e-3789-0fc8ecd1a3f3,0.135845965884
712fa76c-8a44-62d0-ab9b-3848a8e4a60a,0.136253514102
5530753c-b17e-5b76-9b9b-75c3ccfdfb33,0.146721372959
d481d602-2cf4-815e-6f51-65406c1d3b4e,0.186612136319
613634aa-b208-8b83-54df-3eedcd56aa5e,0.0451036300395
8e98e1a0-95ae-2745-13c7-780dcf0f3915,0.229833765717
059a4e78-290d-a46a-3a10-d433a6561c34,0.113848794382
23a9d845-5610-cda7-2d17-04ff9bacf2c2,0.145942431764
7009b1d2-d250-d8b7-f05b-3cfe0109ac42,0.206797560881
00e3cca4-0e63-0a6e-86a9-3a606da5e1f8,0.211076282427
0ce21ceb-d465-7051-7848-3f89d3a63c2c,0.139418119827
589d5e22-6a82-4094-0e58-c28dc0258447,0.174324324539
30ffe243-e40a-ccfc-9bda-8dc4258ec40b,0.208510378794
4ec4eace-0462-79da-8a0f-c281d40025ed,0.133756848421
a38b4a38-213c-e846-3d88-8512c096feee,0.116622436026
48429736-e711-8c6e-c8ad-e0b3887d638c,0.150332988186
9a793d05-2c77-47f8-b184-94c44da2e876,0.136223639538
e606b55d-a5fb-9cf8-b6c7-cf982e74f05e,0.218686815407
d4c829ee-44a2-c917-a12d-24a1c421dddf,0.198686180433
c95c5a72-0e07-0dcd-f15e-782412995330,0.133249064455
c23acf39-bf1b-ee74-0f26-3585973f5859,0.184042306111
2db31fdf-79ff-399c-ef95-38187a533044,0.168072073461
36eeee36-47b9-3f5e-86fd-9c69c0463d61,0.122440625112
66708e09-b169-64a0-edcb-9d6de2593d3f,0.111683242961
050ba174-ffb4-73e4-6e87-ef8f497de5ab,0.166023582403
6e4fe71f-fcc5-e558-eecd-eddf22e15418,0.135840308185
17aaa31a-411f-9584-51e1-d8efb3e3204c,0.180904218858
73cd5b5d-7647-0598-f84a-dd3c161a207e,0.113563950694
e07dd869-e35e-a550-d686-1eddc89b3c06,0.153307093664
7409e1ce-7c39-aa38-65af-66e98745f556,0.160850528699
0e57eaf2-2a88-2ecb-0909-ba1607d3157f,0.161315768258
b05a26da-1fff-c579-bebe-b7257dbdb90f,0.170000998495
c674aee2-8df7-6eda-b4df-35d018d8a465,0.129119230961
5d3b76df-2026-6637-f6b0-8bf558d5c870,0.120264287851
8ce65df4-9c09-237c-eb90-cc3129d8bad9,0.156605645977
2d69033f-26d1-2716-6c09-8f7f01480d14,0.158374746554
0c211ecc-888d-e7f1-a3f5-02f4a9ecc83c,0.0121069772498
05238121-0f19-7a54-0668-58011a0aad5c,0.187256087368
c4668936-7a5c-35ac-7153-f819c87ccace,0.137787869678
8be832a0-042e-f3c5-f5db-c23d7b5b7642,0.166456849784
1f72e2ed-cbb3-7f61-5815-b034aa652608,0.164521543577
e2782eea-6ed5-dbac-cb05-672363296089,0.162549844894
33d1b6f9-c811-72d9-04ea-b8f96491d1fd,0.175874556256
bc2bfe31-ad63-bdd2-dc90-cae2c026bb20,0.180260766041
b4b93094-5d86-fbaa-de90-30346b7f9c6d,0.141261634238
8060b880-26d4-044b-af92-fc720874c061,0.212142996196
74992a54-9a76-745c-c22a-0b91140df7ce,0.121864825605
6f1ce572-4c10-77bb-f5e0-8fd504874e29,0.149650344848
52550f14-28a9-6b3e-5f32-6e57af6864f6,0.159726859826
26ec7568-2300-f5e1-5ed8-481398e617f4,0.143835596236
cb5985d5-3318-9667-0d80-65ad75f06040,0.145205466166
28a88db1-1609-1cda-d982-25b290a112dd,0.155658604315
fc2f353f-3ada-8aac-86c9-a11f1c5d7ae8,0.114458572414
2ab3611c-9229-854d-3354-51eb4a3be761,0.145832081653
e99f5ac7-308d-32b3-7463-dd9c955deb98,0.093378965147
9dda47bd-ef6c-bd6d-b8dc-59be9e2d18f9,0.218227473796
881a28ba-6be5-5a2f-bf69-f55feee4aa9b,0.202706214508
23f79a64-0b57-dba1-43fe-11615680db0b,0.14973263275
37b1784a-d9ce-3781-f4d1-773f6017f905,0.16896550252
1075ed89-4394-a51b-51bf-1da2d98c9e04,0.153525740621
39a45423-3f96-3a37-1c3b-c083ae1699c1,0.149976581067
30a40098-854f-26ac-dfbf-1208cef5116a,0.111444677901
94e3a56f-c7e7-87a7-033d-4429a3208f1a,0.0819033071249
2d77fe84-6c86-563e-795d-e2fe0014aeed,0.197180320565
fc453a90-6a3e-c7c1-ad90-e9a82cef3147,0.119866794609
4ff69c5c-aad0-dbac-bd93-f8c4241fd57c,0.0702013992749
ae108a05-939a-00c7-75d6-566f992171a6,0.102593027403
9c2abf1c-5432-ba1e-28df-9870817973d8,0.14322914257
ee2507de-7d4e-9472-2468-2fdd330957b5,0.131448919813
7f4fb2fa-b95a-14fb-004d-99dd1d4378c8,0.195196321113
51fa4c15-513a-e6ff-5387-bdb1b3c7dbb3,0.147634367379
2f4656ef-1fd3-5eb0-e6d2-f82c1b992cae,0.076300425469
87589652-391b-c40b-7a0b-53e475ebb57e,0.141470258626
ddaf0785-b088-5b55-60ed-154dfe003855,0.109545527087
ffe5c918-3d1d-94bd-6fda-de70c6526a22,0.146488009772
db186fc7-2d8d-56fe-9e94-897f1b597f4a,0.122512970543
6db1276d-c788-dc95-218e-51be51377156,0.158100859049
9a850c0d-86da-3823-bbe7-7bf893f5c66c,0.167500387465
318684a2-b265-079a-2ed9-10e5094f968a,0.135968429143
62ca81bd-e9fc-03ae-548a-ea5ad8f6e11e,0.074919081561
9a2d8d30-d424-41a7-cc8d-81c933d5812c,0.104147517633
6d5e6511-d990-3498-5e63-5ff9c8279144,0.171459336864
699dba19-f061-2581-3d13-1ae4c6de4b55,0.154899627243
b3c28bd0-1f1d-3185-af95-b85e6557059b,0.165837508713
3556ae2d-db18-cce3-68af-6cf0a381ea5f,0.123920930436
7400a98a-ce0f-ede5-3a62-6cfa8cddd474,0.184723455607
6d2adae3-27fc-1b74-36f5-fefba25b47bb,0.128362422272
529705da-8443-7331-b366-a78fc937e8ee,0.162941549604
1eac66c2-cd9b-9aeb-109c-65129442baf3,0.155716195657
4752b797-0651-e2b8-28e9-0dddc4740a87,0.199663411635
bc365015-597f-fdb2-521c-55e2a02121c3,0.117928729888
4228d17f-af61-4f3d-55fd-125ec362908e,0.106027629902
f5e9d0d8-74ad-40ba-2e9a-45c5cee1bace,0.190060536883
bd6c1623-d9ce-a514-1eff-f5f1cba07043,0.133182300479
468e9e07-0834-52bc-f777-11d34e050bd9,0.136130797387
3113d8e9-dd4e-0652-a8a0-393d2a76fde0,0.155100333359
ee37ec93-2300-a633-fd4f-061e824f89d9,0.082565009472
52e34b09-f88b-2d52-feb7-dc584b3d844c,0.237318159941
8ad5aa62-db83-604c-0cb9-2405416d7bb2,0.103407779048
d4f4c16d-aff5-8013-9681-beec23eb7700,0.143517220997
8153f6b6-378b-862f-c669-9ae9aaf311b9,0.154597669041
7704c5b9-555e-5b20-47ce-0a1ebe963920,0.164720532558
5759b2cf-03b7-d56c-fa24-24b6e0fdabe8,0.151872799106
50a22ead-1c9f-8a50-40b2-a3da850300e3,0.167342791206
267f5a86-a64b-2eec-e0af-072a0a5cf80d,0.157657794728
32905ec1-4820-d441-ad49-47a04b4813d5,0.137627755954
b4327beb-4dd6-724c-a87f-35a4292bdb1c,0.0311936093874
c9faac77-49b3-a785-ecc4-2f84eae26246,0.144206555743
1ff46d18-32bb-57e8-dccc-4bb4401b4638,0.180155964007
177cb58d-40b2-f327-9ea9-d2b6a048878e,0.150410361045
42c28afd-5daf-ba23-4da9-05d29ac6ce88,0.178253607057
3c1d715d-8f5f-ff1b-5d22-0988ee2913a6,0.197714617146
000c73a5-4996-0e2d-8573-f97fbe2a4af1,0.132526518035
8b6449c8-fcaf-edfd-68ae-8ef86150f23f,0.15341508592
0bb60040-b12c-3da2-7601-4cdb88356ca8,0.123931230672
4ec40f45-710d-9532-56c7-fac30bcf30bd,0.134584812344
36bd40ed-3e89-2972-6c98-07c6d656cc70,0.149385735769
05408131-faf0-8b58-77b5-6cac9e207fc0,0.141032136417
ee53211d-703a-f7e0-be4e-f06c346eaa34,0.133425209952
3d25ba22-6efe-bd71-0256-bd29dc712bd0,0.129280139072
e9113813-6c93-b4fa-e599-491bbf7cc32a,0.162600962723
8b57657f-8eb8-e223-e72d-fadb08da2a52,0.198339017862
4bc96404-7ef0-e327-a70d-879373dacfa7,0.186066458834
d71be6fd-3ddb-0874-a123-46fb4c31825f,0.180286802304
ed26bbc3-73bd-37da-35f0-6b25e1b965e2,0.143273432015
2f2a80a6-2c86-38b4-4d19-b139d8234c4a,0.143923545648
1cb09470-47b1-9b51-f756-1dd6f449826e,0.14337813795
eef8132c-409d-f98a-f039-90a1ce55b1a3,0.174823630469
9a12d49a-5117-d2d7-3d1b-2d213adad5fd,0.148781200679
da32e998-9913-13c5-356e-1c1b67af0125,0.125800254847
ddef3c38-6066-6f98-b0d8-193fc041b2a9,0.166862454718
817fc501-3a0f-ac35-9e39-c5e685709624,0.0702617845719
e5adb230-3f50-7de4-52c1-bdef8bd45406,0.129650033981
cc54e852-6bd1-e722-51a5-3cfdcea72cc1,0.190834093085
e78556b6-11b8-56b7-57cd-8519f18b711a,0.102405023704
db4db9a1-b5dc-9de7-c3ea-8a57085f03b1,0.171627030025
3a6b6552-0541-f6f2-f4d2-4f8048f373d5,0.152069576562
0ae4aac8-327b-dad3-8c58-402491eb7350,0.152243713294
ed4b500d-6544-c9c3-784d-9dd32bb0fc4c,0.14297939809
6edbacca-376a-6ea0-3204-88d15efe0f31,0.0954550569873
5d628da1-93d6-4602-4e65-acac1039276e,0.108448348112
73aa0fad-a497-364b-1d34-292945fc0d5b,0.157276593887
9dc37156-552a-2dda-c035-cbb7a5728309,0.108809593353
6a829d66-99ed-a01f-b7aa-c5357fa954cb,0.110002168245
ddd84ddb-ee1a-3fec-09b9-93a2c3739e74,0.109232416688
eaf8d9bd-25de-9002-94b6-95e1300611fc,0.171066200152
d5970643-5774-d9d2-30dd-a94ad6c8eab3,0.0855020102705
564582fb-727f-97f4-7198-bb661da297f1,0.117742123786
e0d19392-7191-65f6-3037-e018d65c74bc,0.192056864541
1ad89537-20b9-b940-e612-caf22eae24e1,0.159987926871
d10b852f-d9c4-0f2b-7ac9-e343556654ea,0.108166764949
43d17a78-6f22-036d-a559-72eab2c6b03e,0.176037343797
5f708895-7e36-22e6-14a3-50d09a82d141,0.105467846944
146c20be-afcd-c988-05d3-7694e53b214a,0.177267632744
12e5bfd3-7c66-0e7a-eff7-75dbc1498d66,0.0861803557018
afaf5c20-5ec5-ba55-8be2-ae24e9019fcc,0.18019122733
c74d1fce-0f51-27e1-e60c-cd2cf76ae703,0.160633903197
ffa7b899-7c95-7e17-da30-d968c74a552e,0.153312821274
ecb075f9-c8c0-8120-2243-8db8cb48eb71,0.205584819816
0219da66-c114-76d0-4655-5607634e8c2e,0.205737398142
250926b7-62b8-6f0a-4198-fa00cb9c7ba9,0.150974182333
52965959-d32f-3ac2-5b04-76a31ccc5df2,0.138457194906
eaff249e-bc81-39e3-7623-4e8ba04c575e,0.145072775512
8ae7addd-5ebf-2ded-00d3-c68a6b12bce7,0.20696379845
a1d8ab28-5a8d-7a4f-fcb9-e8d60631ca58,0.172950525284
75831165-e7a8-6513-9a78-1e053435693b,0.172488412874
21fddde1-bb9b-948d-37ce-8334271b36dd,0.127368021455
4f633fe5-e67f-b5aa-b4d7-bb289aa0628a,0.151937901197
884709d6-83ee-5113-020d-9ce3381ede93,0.136323919287
ebbb354a-f158-43a3-98c7-4bead0d472ed,0.177957302836
11d6ac40-951e-61bd-3022-ed9b68764b3a,0.108013514377
54ccc853-997d-fde7-e23b-2a5a588744b8,0.163483261729
2536b06e-ac37-e197-5e48-d8d742dd8f1e,0.204379575962
6a1fe035-2561-96e8-86f6-ea64430bb761,0.14538783036
d9b55b18-a84d-b519-9037-6bede0441276,0.121955990509
3e2c7256-fe83-a435-bb38-ac8b39920207,0.128985539454
8b4e2b15-5cd4-c29a-ab7f-c6cb8e56fb24,0.126270682725
ae3efabc-cfc0-1b30-8fd5-68568b6f5d08,0.235968551307
a62c6572-a199-9128-14d6-d10d86180932,0.162477947374
6abc1fea-642b-51a6-2e4e-cbc38eb69b04,0.0792474192377
721f4f94-4829-a7d8-92f9-33ddc96c79f0,0.186104607504
1b8a0992-5c44-a44f-5a9c-be8beeb12e57,0.107026531148
f2e96582-fee4-fa64-fa19-0230f2051a07,0.135525253938
0b7d4592-ff42-964b-c878-a0a46bcd89e7,0.156858818632
ba53eb94-4113-7001-e7b3-ed3d8a0e11bf,0.123296420046
03d3d08f-6b97-1225-b747-e2b2ddd1b92d,0.181756466396
a2d5c39f-cef3-824e-2219-afe883e163fd,0.165975227565
e5e8d3a7-5ee1-adcb-3fde-b855b0aa3d41,0.0904754194586
c35ed7f3-2e6e-2325-461a-8cc5af512c2c,0.119515104114
62082baf-4b03-76d7-d4c6-1a77b928f28f,0.170380121296
c7320c85-bcf3-2911-8d59-a97469d6770b,0.155742346662
d027f9ad-f111-86e3-ef3f-3902078ec75a,0.153054210852
a9951cc0-690a-45df-8d5d-0ee904fe3de9,0.19837121239
fd867673-f4de-6b59-94eb-58b47f819108,0.146450491727
58ec7398-5cbf-fc76-edbe-a137f3f447ef,0.15487013047
e41c03f2-6761-0ba9-27a1-9dae6e14cc38,0.121525852828
408aba20-a37b-3b0c-f3fb-bb2843fbc0fb,0.161930429561
c75dd709-932b-e02a-67c0-a06fad395795,0.143672741729
b3c4b9fe-77da-38e6-b7e0-996c6fed74a6,0.10782473669
1f468fe9-fd1c-d32a-ec12-69f96def0969,0.144208775211
5159c168-5bd7-8d22-8311-0dcd0dd9b773,0.186704639169
1a9fb67f-189d-630b-b2f2-9e2e266d0768,0.161616692059
39130747-ac1f-c788-cae6-70aa3545cbfa,0.143336729976
d18e7d62-0e4e-b91e-bc34-e0bbd3c7179d,0.0693364675172
91ecbb8a-475d-308e-dd0c-6364093877cd,0.19190141704
850e21df-ad53-a344-ab05-3dd5e4625d13,0.1429981352
5997e883-029d-921a-4c00-a9281e4065c0,0.173964159679
520c5e5c-3b0f-9a56-9dfa-f7603d5b76d0,0.111372720343
06caaa6a-e9c8-b79c-6d5c-042ae61ae5b0,0.173046791412
5964eae5-abc5-6482-9f49-916671d86874,0.0756206437239
2f75c7b6-c00c-1bac-822b-7db80913f4a8,0.146004740748
2e3368eb-5f9b-90e4-cfbf-14da2de276f0,0.225574034139
669f507f-78e9-b269-e46c-61f96184575c,0.125153322326
84939a0b-4551-9cc4-194d-4c357517ffa9,0.148761793754
cfc462e0-a015-3106-4568-45b4a9f02631,0.175232609181
e439f9b3-c6c4-f7f2-42f4-73afac740d26,0.151851281852
2f90e6f9-87a3-2836-0339-9d478116f5b7,0.154839994734
6ff1b57b-0add-edcc-5d19-e4e6458c422d,0.174478633638
51814010-ce7d-87b4-911c-522d3cc7ae81,0.17051643743
10700468-e964-4156-a494-be2665998a6b,0.160673050879
fdab3b58-6e98-82b8-ba05-fdc1606e46e8,0.144662615417
0daa33c9-1a96-74b4-d407-4959cb60edd8,0.183018519816
0e22310b-72d4-0f2c-bdd3-48fca921035e,0.186857166905
453f470f-1cd4-af94-4ec7-e51330537a90,0.144793843116
35ac75f8-2b1e-dd6d-c1b7-8c3635b14673,0.152836083507
322e9411-93b1-5d04-eedc-4e1552b32809,0.184700226843
6f40f645-bdd6-f9e7-be0d-96ed042fc079,0.0975879589909
cd1ebb29-fb4d-187d-0567-ab5949c1fd5c,0.134905287791
f127c52a-149e-604c-e265-467e26da25d6,0.142171045421
4201fcba-c5bb-40a4-a5eb-479bc0928e22,0.141253956751
7b1f16e4-a87f-6d22-39ed-305fe067896f,0.167144615751
a4e80a83-3b23-b7a0-6cb9-a5d3de5baa6b,0.135621543888
80d1cc19-0045-4280-a7fb-dd8dcdeb09f6,0.0775661240702
11206f00-d28f-a635-2a7a-37855d9b95f2,0.118695625932
9f40e138-f0ab-8f67-6e32-b95db593942b,0.175828116622
7d76973b-cc01-185a-c28b-65af228fe5bd,0.124114602775
272e4051-2384-9eae-ee71-5e155066fe7e,0.15286398286
8114a175-cda9-e6fc-f0ca-13e0f9f22fa7,0.11391337193
ba6beb73-1264-858b-970c-246b1396e70b,0.130768939834
691ffed7-e478-1deb-353b-d906e6f31c3a,0.136477810571
c1ef031c-5498-52a5-89cb-af7470ae93b0,0.16270561012
16370691-0c6b-8929-f4af-381b77918455,0.133927892027
c3a3296e-360a-45db-5e04-946ebd00f578,0.171832460183
4fa85625-50aa-b43f-813e-3ba6d1da76d7,0.123913081645
49caf930-9b5e-380a-c606-17437d9c1f57,0.115490859627
db95a575-2e31-0869-2873-7de594e3bfdf,0.173151566758
46bef4f1-5313-b872-c183-0ab39a5a8bc3,0.136073002274
1e4db26a-9566-baab-61dc-a234c654d0ee,0.121152138039
5f24c742-331e-8960-9308-e3e9bd57fe63,0.0960270991104
86692aa4-f711-e23b-508e-d1b9f5f742d3,0.165291370155
